ёбург	ˈjo̞bʊrɡʲɪ
захолустье	zəxɐˈlusʲtʲjə
захоронение	zəxərʌˈnʲenʲɪ̝jə
зачёт	zɐˈt͡ɕɵt
защитник	zɐˈɕːitnʲɪkʲɪ
заява	zɐˈjavɨ
звезда	ˈzvʲo̞zdɨ
звездовик	zvʲɪzdəvʲɪˈkʲi
зверобойка	z̪vʲɪrɐˈbo̞ɪ̯kə
зверь	zvʲerʲ
звон	ˈzvonɨ
звуковик	z̪vʊkɐˈvʲik
звукоизоляция	zvʊkəɪzɐˈlʲætsɨjə
звучность	ˈzvuʨnəsʲtʲɪ
звёздочка	ˈzvʲɵzdətɕkʲɪ
зга	z̪ɡä
здание	ˈzdanʲɪjə
зебра	ˈzʲebrɨ
зевака	zʲɪˈvakʲɪ
зек	zɛk
земля	ˈzʲe̝mlʲɪ
земляк	zʲɪmlʲɪˈki
земляника	zʲɪmlʲɪˈnʲikə
землянин	zʲɪmˈlʲænʲɪ
зенит	zʲɪˈnʲitɨ
зерно	ˈzʲɵrnə
зернь	zʲernʲ
зефир	zʲɪˈfʲir
зигзаг	zʲɪgˈzɑk
зиккурат	zʲɪkʊˈratɨ
зикр	ˈzʲikrɨ
зима	zʲɪˈma
зимовье	zʲɪˈmo̞vʲjə
зимометр	zʲɪˈmomʲɪtr
злак	ˈzɫɑkʲɪ
зло	zɫo̞
злоба	ˈzɫobə
злодеяние	zɫədʲɪˈjænʲɪjə
злоключение	zɫəklʲʊˈʨenʲɪjə
злопыхательство	zɫəpɨˈχatʲɪlʲstvə
злорадство	zɫɐˈratstvə
злословие	zɫɐˈsɫovʲɪjə
злотый	ˈzɫotɨj
злоупотребление	zɫəʊpətrʲɪbˈlʲenʲɪjə
змий	ˈz̪mʲiɪ
знание	ˈznɑnʲɪjə
знать	ˈznɑtʲɪ
знахарка	ˈznäxərkʲɪ
зоб	zop
зов	zof
зодиак	zədʲɪˈak
зодчество	ˈzott͡ɕɪstvə
зодчий	ˈzott͡ɕɪjɪ
зола	ˈzoɫɨ
золовка	zɐˈɫofkə
золотуха	zəɫɐˈtuxʲɪ
зомби	ˈzomʲbʲɪ
зона	ˈzonɨ
зонт	zɐn̪ˈtɨ
зонтик	ˈzonʲtʲɪk
зорб	zorp
зрачок	zrɐʨˈkʲi
зуб	zup
зубило	zʊˈbʲiɫə
зубочистка	zʊbɐˈʨistkə
зубчатка	zʊpˈʨætkə
зулус	zʊˈɫus
зурна	zʊˈrnɨ
зушка	ˈz̪uʂkə
зыбь	z̪ɨpʲ
зэк	zɛkʲɪ
зюйд	zʲʉjt
зять	zʲɪtʲˈjæ
зёма	ˈzʲɵmɨ
иван-чай	ɪˌvanˈt͡ɕaɪ̯
ивняк	ɪvˈnʲæk
иврит	ɪvˈrʲitɨ
иглоукалывание	ɪgɫəʊˈkɑɫɨvənʲɪjə
иго	ˈiɡə
игольник	ɪˈgolʲnʲɪkʲɪ
игра	ˈigrɨ̞
игрушка	ɪgˈruʂkə
идеал	ɪdʲɪˈɑɫɨ
идеализм	idʲɪɐˈlʲiz̪mɨ
идеологема	ɪdʲɪəɫ̪ɐˈgʲemə
идиот	ɪdʲɪˈot
идиотизм	ɪdʲɪɐˈtʲizmɨ
идиотия	ɪdʲɪɐˈtʲijɪ
идиш	ˈidɨʂɨ
иерархия	ɪʲɪˈrarxɪː
иерей	ɪjɪˈrʲej
иероглиф	ɪjəˈroglʲɪfɨjəˈroglʲɪfɨ
иешива	iɪ̯ɪˈʂɨvɨ
изба	ˈiz̪bɨ
избыток	ɪzˈbɨtək
изверг	ˈiz̪vʲɪrɡʲɪ
известняк	ɪzvʲɪsʲnʲɪˈkʲiɪzvʲɪsʲtʲnʲɪˈkʲi
извинение	ɪzvʲɪnʲenʲɪjə
изгиб	ɪzˈgʲibɨ
изгой	ɪzˈgoɪ̯
изделие	ɪzʲˈdʲelʲɪjə
изжога	iˈʐːoɡə
излишек	ɪzˈlʲiʂkʲɪ
излучение	ɪzɫʊˈʨenʲɪjə
изменник	ɪzˈmʲenʲːɪk
изменница	ɪzˈmʲenːɪt͡sɨ
изменщик	ɪzˈmʲenʲɕɪkʲɪ
изморозь	ˈizmərəzʲɪ
изнасилование	ɪznɐˈsʲiləvənʲɪjə
изобилие	ɪzɐˈbʲilʲɪjə
изображение	ɪzəbrɐˈʐenʲɪjə
изобретатель	ɪzəbrʲɪˈtatʲɪlʲ
изобретательность	ɪzəbrʲɪˈtatʲɪlʲnəsʲtʲ
изогипса	ɪzɐˈgʲipsə
изолятор	ɪzɐˈlʲætərɨ
изразец	ɪzrɐsˈtsɨ
израильтянин	ɪzrəɪlʲˈtʲænʲɪ
изумительность	izʊˈmʲitʲɪlʲnəsʲtʲɪ
изумруд	ɪzʊmˈrut
изъян	ɪzˈjanɨ̞
икона	ɪˈkonə
икт	ˈiktɨ
иллюзия	ɪˈlʲːʉzʲɪjə
имбирь	ɪmˈbʲirʲ
имевшийся	ɪmʲefʂɨjsʲə
имение	ɪˈmʲɛnʲɪje
именины	ɪmʲɪˈnʲinɨ
именительный	ˈɪmʲɪnʲitʲɪlʲn̪ɨjɪ̈
имидж	ˈimʲɪt͡ʃ
император	ɪmpʲɪˈratərɨ
империалист	ɪmʲpʲɪrʲɪɐˈlʲistɨ
империя	ɪmʲˈpʲerʲɪjə
имперсонатор	ɪmpʲɪrsɐˈnatərɨ
имущество	ɪˈmuɕːɪstvə
имя	ɪmʲɪˈna
ингибитор	ɪnɡʲɪˈbʲitərɨ
ингумация	ɪnɡʊˈmatsɨɪ
индеец	ɪˈnʲdʲejtsɨ
инди-рок	ˌin̪dʲɪˈrokʲɪ
индивидуум	ɪndʲɪˈvʲidʊmɨ
индий	ˈinʲdʲɪj
индифферентность	ɪnʲdʲɪfʲɪˈrʲentnəsʲtʲɪ
индоариец	ɪndɐɐˈrʲijɪt͡s
индоарий	ɪndɐˈarʲɪɪ
индюк	ɪnˈdʲuk
иней	ˈinʲɪjɪ
инициаль	ɪnʲɪt͡sɨˈalʲɪ
инициатива	ɪnʲɪtsɨɐˈtʲivɨ
инкремент	ɪnkrʲɪˈmentɨ
иннервация	ɪnːərˈvatsɨː
иноверец	ɪnəˈvʲɛrʲtsɨ
инок	ˈin̪əkʲɪ
иносказание	in̪əs̪kɐˈz̪änʲɪɪ̯ə
институт	ɪnsʲtʲɪˈtut
интеллигенция	in̪tʲɪlʲɪˈɡʲen̪t͡sɨɪ̯ə
интерес	ɪnʲtʲɪˈrʲes
интерлиньяж	ɪntɛrlʲɪˈnʲjaʐɨ
интерьер	ɪntərʲˈjɛr
интрига	ɪntˈrʲiɡʲɪ
интуиция	in̪t̪ʊˈɪ̯it͡sɨɪ̯ɪ
инфантерия	ɪnfɐnˈtɛrʲɪjə
инфантильность	ɪnfɐnʲˈtʲilʲnəsʲtʲ
инфинитив	ɪnfʲɪnʲɪˈtʲif
инфляция	ɪnˈflʲæt͡sɨjə
информатизация	ɪnfərmətʲɪˈzat͡sɨjə
информация	ɪnfʌrˈmatsɨ̞i
ион	ɪˈo̞nɨˈjo̞nɨ
ипокрит	ipɐˈkrʲit̪ɨ
ипостась	ɪpɐˈstasʲ
ирга	ɪrˈgä
ирод	ˈirədɨ
ирокез	ɪrɐˈkʲes
искательница	ɪsˈkɑtʲɪlʲnʲɪtsɨ
исключительный	ɪsklʲʉˈʨitʲɪlʲnɨjə
искорка	ˈiskərkə
исповедь	ˈispəvʲɪtʲ
исправление	ɪsprɐvˈlʲenʲɪjə
истерия	ɪsʲtʲɪˈrʲiː
истечение	ɪsʲtʲɪˈt͡ɕenʲɪjə
историк	ɪsˈtorʲɪkʲɪ
история	ɪsˈtorʲɪjə
итальянец	ɪtɐˈlʲjænʲɪt͡s
иттрий	ˈitrʲɪɪ
иудаизм	ɪʊdɐˈizm
иудаика	iuˈd̪aikə
иудаистика	iud̪ɐˈisʲtʲɪkə
иудей	ɪʊdʲɛj
июль	ɪˈjʉlʲɪ
июнь	ɪˈjʉnʲ
йети	ˈjetʲɪ
йидиш	ˈjidʲɪʂ
йога	ˈjɵgə
йотирование	jɐˈtʲirəvənʲɪjə
кабак	kɐbɐˈkʲi
кабан	kəbɐˈn̪ɨ
кабатчик	kɐˈbaʨːɪkʲɪ
кабель	ˈkɑbʲɪlʲ
каблук	kɐbˈɫuk
каботаж	kəbɐˈtɑʂ
каботажник	kəbɐˈtaʐnʲɪk
кабысдох	kəbɨˈz̪d̪o̞x
кавалерист	kəvəlʲɪˈrʲist
кавказец	kɐfˈkast͡sɨ
кавказка	kɐfˈkazkə
кавыка	kɐˈvɨkʲɪ
кавычка	kɐˈvɨt͡ɕkʲɪ
кагебешник	kəɡɨˈbɛʂnʲɪkʲɪ
кагэбэшник	kəɡɨˈbɛʂnʲɪkʲɪ
каданс	kɐˈdans
кадило	kɐˈdʲiɫə
кадмий	ˈkadmʲɪɪ
кадр	ˈkadrɨ
кадык	kɐˈdɨk
казак	kɐˈzak
казан	kɐz̪ɐˈn̪ɨ
казанский	kɐˈzanskʲɪjə
казарка	kʌˈzarkʲɪ
казах	kɐˈzaxʲɪ
казачка	kɐˈzatɕkɪ
казачок	kɐzɐˈtɕo̞k
казино	kəzʲɪˈno
казначей	kɐznɐˈʨeɪ
казнь	ˈkazʲnʲɪ
кайдзю	ˈkaɪ̯d͡zʲʉ
кайнозой	kəjn̪ɐˈzoj
кайт	ˈkaɪ̯tɨ
кайтинг	ˈkaɪ̯tn̻gʲɪ
кайфолом	kəɪ̯fɐˈɫ̪o̞m
какашка	kɐˈkaʂkə
каламбур	kəɫɐmˈbur
каланча	kəlɐnʲˈt͡ɕa
калач	kəɫɐˈt͡ɕi
калека	kɐˈlʲekə
календарь	kəlʲɪnˈdarʲ
календула	kɐˈlʲen̪d̪ʊɫ̪ɨ
калибровка	kəlʲɪbˈrofkə
кало	kaˈlo
калька	ˈkɑlʲkə
кальмар	kɐlʲˈmar
камедь	kɐˈmʲedʲɪ
камень	ˈkamnʲɪ
каминный	ˈkamʲinːɨɪ̯
камка	kɐmˈkä
камнетёс	kəmnʲɪˈtʲɵs̪ɨ
кампания	kɐmˈpanʲɪː
камыш	kəmɨˈʂɨ
канава	kɐˈnavɨ
канал	kɐˈnaɫɨ
канализация	kənəlʲɪˈzɑtsɨɪ
канат	kɐˈnɑt
кандела	kɐnˈdɛlə
кандзи	ˈkandzʲɪ
канитель	kənʲɪˈtʲelʲɪ
канифоль	kənʲɪfo̞lʲɪ
каннибал	kənʲɪˈbaɫ
каннибализм	kənʲːɪbɐˈlʲizm
каноник	kɐˈn̪onʲɪk
каноэ	kɐˈnoə
кантилляция	kən̪tʲɪˈlʲat͡sɨjə
канцероген	kəntsɛrɐˈgʲenɨ
канюк	kənʲʉˈkʲi
канюля	kanʲulʲa
каолин	kɐːˈlʲin
капитан	kəpʲɪˈtan
капитошка	kəpʲɪˈt̪oʂkʲɪ
капитуляция	kəpʲɪtʊˈlʲætsɨjə
капор	ˈkapərɨ
капотаж	kəpɐˈtaʂ
капсула	ˈkapsʊɫə
каптан	kɐpˈt̪an̪ɨ
капуста	kɐˈpustɨ
капюшон	kəpʲɪˈʂon
кара	ˈkarə
карабин	kərɐˈbʲinɨ
караван	kərɐˈvanɨ
каравелла	kərɐˈvɛlːə
каракатица	kərɐˈkatʲitsɨ
караконджул	kərəkəndʒul
каракуля	kɐˈrakʊlʲɪ
карамелька	kərɐˈmʲelʲkʲɪ
карандаш	kərəndɐˈʂɨ
карандашница	kərɐnˈdaʂnʲɪt͡sɨ
караоке	kərɐˈokʲɪ
карат	kɐˈrat
карбованец	kɐrˈbovənt͡sɨ
каре	kɑˈrɛ
кареглазый	kɐɾʲɪˈɡɫazɨj
каркуша	kɐrˈkuʂɨ
карма	ˈkarmɨ
карман	kɐrˈmän̪
карнавал	kərnɐˈvaɫɨ
карниз	kɐrˈnʲis
карта	ˈkartɨ
картотека	kərtɐˈtʲekʲɪ
картофелина	kɐrˈtofʲɪlʲɪnɨ
картоха	kɐrˈtoxʲɪ
карточка	ˈkartəʨkə
карты	ˈkartɨ
картёж	kərtʲɪˈʐɨ
касалетка	kəsɐˈlʲetkə
каска	ˈkaskʲi
касса	ˈkasːɨ
каст	käs̪t̪
каста	ˈkastə
кастаньета	kəstɐˈnʲjetɨ
кастодиан	kəstədʲɪˈan
катана	kɐˈtanɨ
катарсис	ˈkatərsʲɪs
катастройка	kɐt̪ɐˈs̪t̪roɪ̯kʲɪ
катастрофа	kətɐˈstrofə
катафалк	kətɐˈfalk
катахреза	kətɐˈxrʲezɨ
категория	kətʲɪˈgorʲɪjə
катерна	kɐˈtɛrnɨ
католик	kaˈtolʲɪk
катран	ˈkät̪rən̪ɨkɐˈt̪rän̪ɨ
катушка	kɐˈtuʂkə
каузация	kəʊˈzatsɨjə
каучук	kəʊˈtʃukʲi
кафе	kɐˈfɛ
кафель	kɑfʲɪlʲɪ
кафтан	kɐfˈtanɨ
кафф	kaf
кацавейка	kətsɐˈvʲejkə
кацап	kɐˈt͡sap
кач	ˈkat͡ɕɪ
качалка	kɐˈt͡ʃäɫ̪kʲɪ
качели	kɐˈt͡ɕɛlʲɪ
качество	ˈkaʨɪstvə
качок	kɐʨˈkʲi
каша	ˈkɑʂɨ
кашемир	kəʂɨˈmʲir
квадрицепс	kvʌˈdrʲitsɪps
квадрокоптер	kvədrɐˈkoptər
кваканье	kväkənʲə
квалификация	kvəlʲɪfʲɪˈkat͡sɨjɪ
кварк	ˈkvark
квартплата	ˌkvɐrt̪ˈpɫ̪at̪ə
кварц	kvarts
квас	kvɐˈsɨ
квашня	kvɐʂˈnʲa
кветочек	kvʲɪˈtot͡ɕɪk
квикстеп	kvʲɪkˈstɛpɨ
квинта	ˈkvʲintə
кворум	ˈkvorʊm
кегль	kʲeglʲ
келья	ˈkʲelʲjə
кемекс	ˈkʲemʲɪksɨ
кенгуру	kʲɪngʊˈru
кенгурёнок	kʲɪngʊˈrʲɵnək
кенотаф	kʲɪnɐˈtaf
кентавр	kʲɪnˈtavrɨ
керосин	kʲɪrɐˈsʲinɨ
кет	kʲet
кетчуп	ˈkʲet͡ɕʉpɨ
кефир	kʲɪ̝ˈfʲir
кибернетика	kʲɪbʲɪrˈnɛtʲɪkʲɪ
киборгизация	kʲɪbərgʲɪˈzat͡sɨjə
кивер	ˈkʲivʲɪr
киви	ˈkʲivʲɪ
кивок	kʲɪfˈkʲi
кижуч	ˈkʲiʐʊt͡ɕ
кизил	kʲɪˈziɫ
кий	kiˈjɪ
кикер	ˈkʲikʲɪr
кила	kʲɪˈɫa
килт	kʲilt
киль	kʲilʲ
кильватер	kʲɪlʲˈvatɛr
кинематика	kʲɪnʲɪˈmatʲɪkʲɪ
кинжал	kʲɪnˈʐaɫɨ̞
киноварь	ˈkʲinəvərʲ
киноплёнка	kʲɪnɐˈplʲɵnkə
кинофильм	kʲɪnɐˈfʲilʲm
киношка	kʲɪˈn̪oʂkə
киот	kʲɪˈot̪
кипеш	ˈkʲipʲɪʂ
кипрей	kʲɪˈprʲeɪ̯
кираса	kʲɪˈrɑsə
кирасир	kʲɪrɐˈsʲirɨ
киргиз	kʲɪrˈɡʲizɨ
кирдык	kʲɪrˈd̪ɨk
кирха	ˈkʲirxʲɪ
киса	kʲɪˈs̪ä
кислица	ˈkʲislʲɪt͡sɨ
кислота	kʲɪsˈlotɯ
кислотность	kʲɪsˈɫotnəsʲtʲɪ
кит	kʲit
китайка	kʲɪˈtɑjkʲɪ
китобой	kʲɪtɐˈboj
кишка	kʲɪʂˈka
клава	ˈkɫavə
клавиатура	kɫəvʲɪɐˈturɨ
клавиша	ˈkɫɑvʲɪʂɨ
клад	ˈklɑdɨ
клада	ˈkɫadɨ
кладовая	kɫədɐˈvajə
кладовка	kɫɐˈdofkə
кладоискатель	kɫədəɪsˈkatʲɪlʲˌkɫadəɪsˈkatʲɪlʲ
кладоискательство	ˌkɫ̪ɐd̪əɪs̪ˈkätʲɪlʲs̪t̪və
клановость	ˈkɫanəvəsʲtʲɪ
классификатор	kɫəsʲɪfʲɪˈkɑtərɨ
классификация	kɫəsʲːɪfʲɪˈkat͡sɨjɪ
кластер	ˈklasʲtʲɪr
клаузула	ˈkɫ̪aʊz̪ʊɫ̪ə
клевер	ˈklʲevʲɪr
клееобразный	klʲɪɪɐbˈraz̪n̪ɨɪ̯
клей	klʲɪˈi
клеймо	klʲɪjˈmo
клеть	klʲetʲ
клизма	ˈklʲizmɐ
клик	klʲik
климакс	ˈklʲiməksɨ
клин	klʲin
клип	kɫʲip
клитор	ˈklʲitər
кличка	ˈklʲit͡ɕkə
клоака	kɫ̪ɐˈäkʲɪ
клок	kɫɐˈkʲiˈkɫot͡ɕjə
клонирование	klənʲɪrəvənʲɪjɪ
клуб	kɫup
клубника	kɫʊbˈnʲikʲɪ
клык	klɨˈkʲɪ
ключ	klʲʉʨ
клятва	ˈklʲät̪və
клёкот	ˈklʲɵkət
кнехт	ˈknʲextɨ
книга	ˈknʲigʲɪ
книжица	ˈknʲiʐɨt͡sə
книжка	ˈknʲiʂkʲɪ
кнопка	ˈknopkʲɪ
княжна	knʲɪˈʐna
князь	knʲæsʲ
князёк	knʲɪˈzʲɵk
кобель	kəbʲɪˈlʲi
кобра	ˈkobrə
кобыла	kɐˈbɨɫə
коваль	kɐˈvalʲ
ковкость	ˈkofkəsʲtʲɪ
ковёр	kɐˈvʲɵ̞r
когорта	kɐˈgortɘ
кодек	ˈkodɛkʲɪ
кожа	ˈkoʐə
кожух	kəʐuˈxʲikəʐuˈxa
козелок	kəzʲɪlˈkʲi
козинак	kɐzʲɪˈnakʲɪ
кознь	kozʲnʲ
козёл	kɐˈzʲɵɫ̪
койлель	kɐɪ̯ˈlʲelʲ
койот	kɐˈjot
кокошник	kɐˈkoʂnʲɪkʲɪ
колба	kɐɫˈbɨ
колдун	kɐɫˈdun
коленвал	kəlʲɪnvɐˈɫɨ
колесо	kəlʲɪˈso
колея	kəlʲɪˈjæ
колик	ˈko̞lʲɪkʲɪ
колика	ˈko̞lʲɪkə
количество	kɐˈlʲiʨɪstvə
коллапс	kɐˈɫapsɨ
коллекционирование	kəlʲɪktsɨɐˈnʲirəvənʲɪjə
коллетида	kəlʲɪˈtʲidɨ
коллизия	kɐˈlʲizʲɪjə
коловратка	kʌɫʌvˈratki
колодец	kɐˈɫotsɨ
колокол	ˈkoɫəkəɫ
колокольчик	kəɫɐˈkolʲʨɪk
колонка	kɐˈɫonkə
колонна	kɐˈɫonːə
колос	ˈkoɫəs
колот	ˈkoɫət
колотовка	kəɫɐˈtofkə
колотушка	kəɫɐˈtuʂkʲɪ
колпачок	kəɫpɐˈʨkʲɪ
колыбель	kəɫɨˈbʲelʲɪ
кольцо	ˈkolʲt͡sə
кольчуга	kɐlʲˈʨʉgʲɪ
кольчужник	kɐlʲˈt͡ɕuʐnʲɪk
колюр	kɐˈlʲʉr
колючка	kɐˈlʲʉt͡ɕkə
кома	ˈkomɨ
командир	kəmɐnʲˈdʲirɨ
комбинат	kəmbʲɪˈnat
комета	kɐˈmʲetɨ
комик	ˈko̞mʲɪk
комиссия	kɐˈmʲisʲɪjɪ
комитет	kɐmʲɪˈtʲetɨ
коммент	ˈko̞mʲɪn̪t̪ɨ
коммерциализация	kəmʲɪrtsɨəlʲɪˈzatsɨjə
коммуницирование	kəmʊnʲɪˈt͡sɨrəvənʲɪjə
коммуняка	kəmʊˈnʲakə
компаньон	kəmpɐnʲˈjɵn
компас	ˈkompəsɨ
компаундирование	kəmpəʊnʲˈdʲirəvənʲɪjə
компендиум	kɐmˈpʲenʲdʲɪʊm
компетенция	kəmpʲɪˈtʲent͡sɨjə
компиляция	kəmʲpʲɪˈlʲat͡sɨɪ
комплекс	ˈkomplʲɪksɨ
комплексный	ˈkomplʲɪksnɨjə
компот	kɐmˈpot̪ɨ
комсомолец	kəmsɐˈmolʲtsɨ
комяжник	kɐˈmʲaʐnʲɪk
конвейер	kɐnˈvʲejɪrɨ
конвивиум	kɐn̪ˈvʲivʲɪʊmɨ
конвоир	kən̪vɐˈirɨ
конвой	kɐn̪ˈvoɪ̯
конгруэнтный	kənɡrʊˈɛntnɨjɪ
кондитерская	kɐnʲˈdʲitʲɪrskʲɪjə
кондиционер	kənʲdʲɪt͡sɨɐˈnʲer
коневод	kənʲɪˈvot
конец	kɐˈnʲets
конечность	kɐˈnʲeʨnəsʲtʲɪ
конина	kɐˈnʲinə
конкуренция	kənkʊˈrʲent͡sɨjɪ
конкурс	ˈkonkʊrsɨ
конник	ˈko̞nːɪkʲɪ
коновал	kənɐˈvaɫ
коноплянка	kɐn̪ɐˈplʲan̪kʲɪ
коносамент	kənəsɐˈmʲentɨ
конспект	kɐnsˈpʲektɨ
константа	kɐnˈstantə
конструктор	kɐnˈstruktərɨ
конструкция	kɐnˈstruktsɨɪ
консьерж	kɐn̻ˈsʲjerʂ
контекст	kɐnʲˈtʲekst
контент	kɐnˈtɛntɨ
континент	kənʲtʲɪˈnʲentɨ
конторка	kɐnˈtorkə
контра	ˈko̞ntrɨ
контрабас	kəntrɐˈbasɨ
контрамарка	kontrɐˈmarkə
контратака	ˌkontrɐˈtakʲɪkəntrɐˈtakʲɪ
контрацептив	kəntrətsɪpˈtʲivɨ
контргайка	kɐntrˈɡajkə
контроль	kɐnˈtrolʲ
конфигурация	kənfʲɪgʊˈratsɪjə
конфликт	kɐnˈflʲikt
конфорка	kɐn̪ˈfo̞rkʲɪ
концепция	kɐnˈtsɛptsɪjə
концлагерь	kɐn̻t͡sˈɫagʲɪrʲ
кончина	kɐˈtɕinɐ
конь	ˈkonʲɪ
конькобежец	kənʲkɐˈbʲeʐɨt͡s
коньяк	kənʲjʌˈkʲi
коньячок	kənʲjɪˈt͡ɕɵk
конюшня	kɐˈn̪ʲʉ̞ʂn̪ʲɪ
конёк	kɐˈnʲɵk
копейка	kɐˈpʲeɪ̯kə
коперниций	kəpʲɪrˈnʲitsɨj
копирование	kɐˈpʲirəvənʲɪjə
копра	ˈkoprə
копчик	ˈkopʨɪkʲɪ
кора	ˈko̞rɨ
кораблекрушение	kɐˌrəblʲɪkrʊˈʂɛnɪɛ̝
корабль	kɐˈrablʲ
коралл	kɐˈraɫ
корень	ˈko̞rnʲɪkɐˈrʲenʲjə
корешок	kərʲɪʂˈkʲi
корзина	kɐrˈzʲinə
кориандр	kərʲɪˈandrɨ
коринка	kɐˈrʲinkə
корица	kɐˈrʲit͡sə
корнет	kɐrˈnʲɛtɨ
коробка	kɐˈropkʲɪ
корова	kɐˈrovə
короед	kɒrɒˈjet
королевич	kərɐˈlʲevʲɪt͡ɕɪ
корона	kɐˈronə
коростель	kərɐsʲˈtʲelʲ
корпоратив	kərpərɐˈtʲivɨ
корпус	ˈkorpʊsɨkərpʊˈsa
корраль	kɐˈrːälʲ
коррелят	kərʲɪˈlʲætɨ
корреспондент	kərʲispɐnʲˈdʲent
корт	ˈko̞rtɨ
кортеж	kɐrˈtɛʂ
кортик	ˈkoɾtʲɪk
корча	ˈkoɾtɕɪ
корчмарь	kərʨmɐˈrʲi
корыто	kɐˈrɨtə
коса	ˈkosɨ
космизация	kəsmʲɪˈzat͡sɨjə
космонавт	kəsmɐˈnaftɨ
космополит	kəsməpɐˈlʲit
космополитизм	kəsməpəlʲɪˈtʲizm
космополитичный	kəsməpəlʲɪˈtiʨnɨj
космополитка	kəsməpəlʲɪˈtkɐ
костодробилка	kəs̪t̪əd̪rɐˈbʲiɫ̪kʲɪ
костромской	kəstrɐmˈskʲijɪ
костыль	kɐsˈtɨlʲ
кость	ˈkosʲtʲɪ
костёл	kɐˈsʲtʲɵɫ
костёр	kɐs̪ˈtʲɵr
косуля	kɐˈsulʲɪ
косуха	kɐˈsuxʲɪ
косушка	kɐˈsuʂkə
косяк	kəsʲɪˈkʲi
кот	kɐˈtɨ
котлета	kɐtˈlʲetɨ
котлетка	kɐtˈlʲetkə
котлован	kət̪ɫ̪ɐˈvän̪
котловина	kət̪ɫ̪ɐˈvʲin̪ə
который	kəˈtorɨj
котёл	kɐˈtʲɵl
котёнок	kɐˈtʲætə
кофемолка	kəfʲɪˈmoɫkʲɪ
кочевник	kɐˈt͡ɕevnʲɪk
кочегар	kəʨɪˈgar
кочегарка	kət͡ɕɪˈgarkə
кочедык	kəʨɪˈdɨkʲɪ
кочерга	kəʨɪrˈga
кочка	ˈkot͡ɕkə
кош	ˈkoʂɨ
кошатник	kɐˈʂatnʲɪk
кошка	ˈkoʂkʲɪ
кошмар	kɐʂˈmarɨ
краб	ˈkrabɨ
кража	ˈkraʐə
край	krɐˈja
крамола	krɐˈmoɫɨ
краник	ˈkran̪ʲɪkʲɪ
крант	ˈkrantɨ
крапива	krɐˈpʲivə
крапивница	krɐˈpʲivnʲɪt͡sə
краса	krɐˈsa
красавчик	krɐˈsafʨɪk
краснобай	krəsnʌˈbajɪ
красотка	krɐˈs̪o̞t̪kʲɪ
краткость	ˈkratkəsʲtʲɪ
краудсорсинг	krəʊtˈsorsʲɪnk
краш-тест	krɐʂˈtɛstɨ
крашенка	ˈkraʂənkə
креатура	krʲɪɐˈturə
креветка	krʲɪˈvʲe̞tkə
кредит	ˈkrʲedʲitɨ
кредо	ˈkrɛdə
крем	ˈkrɛm
кремень	krʲɪˈmʲenʲ
кремнёвый	krʲɪˈmnʲovɨjə
крендель	krʲɪ̝nʲdʲɪ̝ˈlʲaˈkrʲenʲdʲɪ̝lʲɪ
крепость	ˈkrʲepəsʲtʲ
крепыш	krʲɪpɨˈʂɨ
кресло-качалка	ˈkrʲes̪ɫ̪əkɐˈt͡ɕäɫ̪kə
крест	krʲest
крестик	ˈkrʲestʲɪkʲɪ
крестраж	krʲɪsˈtraʐ
кретин	krʲɪˈtʲin̪
кретинизм	krʲɪtʲɪˈnʲizm
кривая	krʲɪˈvɨjə
криз	ˈkrʲizɨ
кризис	ˈkrʲizʲɪs
крик	krʲik
криптография	krʲɪpt̪ɐˈgrafʲɪjə
криптон	krʲɪpˈtonɨ
кристалл	krʲɪˈstaɫɨ
критерий	krʲɪˈtɛrʲɪː
кров	krof
кровать	krɐˈvɑtʲ
кровник	ˈkrovnʲɪkʲɪ
кровопролитие	krəvəprɐˈlʲitʲɪjə
кровотечение	krɐvɐtʲɪˈtɕɛnʲɪɨ
кровоток	krəvɐˈtokʲɪ
кровь	kro̞fʲ
крокодил	krəkɐˈdʲiɫ
крокус	ˈkrokʊsɨ
крольчиха	krɐlʲˈʨixa
крольчонок	krɐlʲˈtɕatə
крошка	ˈkroʂkʲɪ
круассан	krʊɐˈsanɨ
круг	krʊˈgʲi
круглогубцы	krʊgɫɐˈguptsɨ
кругляшка	krʊgˈlʲæʂkə
кругосветка	krʊgɐˈsvʲetkʲɪ
кружало	krʊˈʐaɫə
кружево	krʊʐəˈva
кружок	krʊˈʐok
крунер	ˈkrunʲɪr
крупа	krʊˈpa
кручина	krʊˈt͡ɕinə
крушение	krʊˈʂɛnʲɪjə
крыжовник	krɨˈʐovnʲɪkʲi
крыло	ˈkrɨlʲjə
крыса	ˈkrɨsə
крыша	ˈkrɨʂɨ̞
крюк	ˈkrʲʉk
кряква	ˈkrʲækvɨ
ксенон	ksʲɪˈnonɨ
ксенофоб	ksʲɪnɐˈfobɨ
ксенофобия	ksʲɪnɐˈfobʲɪjɪ
ксерокс	ˈksʲerəksɨ
ксива	ˈksʲivə
ксёндз	ksʲɪnˈdzɨ
ктырь	kt̪ɨrʲ
кубло	ˈkublə
кубышка	kʊˈbɨʂkʲɪ
кувалда	kʊˈvaɫd̪ɨ
кувез	kʊˈvʲes
кувшин	kʊfˈʂɨn
кудри	ˈkudrʲɪ
кузнец	kʊzʲˈnʲets
кузнечик	kʊzʲˈnʲeʨɪkʲɪ
